dataset	mismatches	cover_extension	num_probes
bhanja	3	30	457
bhanja	3	40	396
bhanja	3	50	199
bhanja	4	0	461
bhanja	4	10	683
bhanja	4	20	543
bhanja	4	30	454
bhanja	4	40	391
bhanja	4	50	200
bhanja	5	0	461
bhanja	5	10	683
bhanja	5	20	543
bhanja	5	30	454
bhanja	5	40	391
bhanja	5	50	200
bk	0	0	1167
bk	0	10	744
bk	0	20	538
bk	0	30	399
bk	0	40	326
bk	0	50	270
bk	1	0	430
bk	1	10	302
bk	1	20	225
bk	1	30	186
bk	1	40	159
bk	1	50	135
bk	2	0	291
bk	2	10	205
bk	2	20	157
bk	2	30	125
bk	2	40	100
bk	2	50	89
bk	3	0	235
bk	3	10	160
bk	3	20	131
bk	3	30	102
bk	3	40	88
bk	3	50	76
bk	4	0	202
bk	4	10	149
bk	4	20	116
bk	4	30	98
bk	4	40	89
bk	4	50	69
bk	5	0	186
bk	5	10	148
bk	5	20	115
bk	5	30	93
bk	5	40	76
bk	5	50	63
bokeloh_bat	0	0	159
bokeloh_bat	0	10	238
bokeloh_bat	0	20	191
bokeloh_bat	0	30	159
bokeloh_bat	0	40	137
bokeloh_bat	0	50	68
bokeloh_bat	1	0	159
bokeloh_bat	1	10	238
bokeloh_bat	1	20	191
bokeloh_bat	1	30	159
bokeloh_bat	1	40	137
bokeloh_bat	1	50	68
bokeloh_bat	2	0	159
bokeloh_bat	2	10	238
bokeloh_bat	2	20	191
bokeloh_bat	2	30	159
bokeloh_bat	2	40	137
bokeloh_bat	2	50	68
bokeloh_bat	3	0	159
bokeloh_bat	3	10	238
bokeloh_bat	3	20	191
bokeloh_bat	3	30	159
bokeloh_bat	3	40	137
bokeloh_bat	3	50	68
bokeloh_bat	4	0	159
bokeloh_bat	4	10	238
bokeloh_bat	4	20	191
bokeloh_bat	4	30	159
bokeloh_bat	4	40	137
bokeloh_bat	4	50	68
bokeloh_bat	5	0	159
bokeloh_bat	5	10	238
bokeloh_bat	5	20	191
bokeloh_bat	5	30	159
bokeloh_bat	5	40	137
bokeloh_bat	5	50	68
borna_disease	0	0	614
borna_disease	0	10	806
borna_disease	0	20	613
borna_disease	0	30	492
borna_disease	0	40	410
borna_disease	0	50	248
borna_disease	1	0	532
borna_disease	1	10	696
borna_disease	1	20	529
borna_disease	1	30	424
borna_disease	1	40	357
borna_disease	1	50	219
borna_disease	2	0	478
borna_disease	2	10	624
borna_disease	2	20	472
borna_disease	2	30	387
borna_disease	2	40	324
borna_disease	2	50	196
borna_disease	3	0	435
borna_disease	3	10	564
borna_disease	3	20	430
borna_disease	3	30	352
borna_disease	3	40	296
borna_disease	3	50	182
borna_disease	4	0	421
borna_disease	4	10	542
borna_disease	4	20	420
borna_disease	4	30	342
borna_disease	4	40	285
borna_disease	4	50	176
borna_disease	5	0	418
borna_disease	5	10	539
borna_disease	5	20	416
borna_disease	5	30	339
borna_disease	5	40	288
borna_disease	5	50	174
bourbon	0	0	144
bourbon	0	10	209
bourbon	0	20	169
bourbon	0	30	141
bourbon	0	40	122
bourbon	0	50	64
bourbon	1	0	144
bourbon	1	10	209
bourbon	1	20	169
bourbon	1	30	141
bourbon	1	40	122
bourbon	1	50	64
bourbon	2	0	144
bourbon	2	10	209
bourbon	2	20	169
bourbon	2	30	141
bourbon	2	40	122
bourbon	2	50	64
bourbon	3	0	144
bourbon	3	10	209
bourbon	3	20	169
bourbon	3	30	141
bourbon	3	40	122
bourbon	3	50	64
bourbon	4	0	144
bourbon	4	10	209
bourbon	4	20	169
bourbon	4	30	141
bourbon	4	40	122
bourbon	4	50	64
bourbon	5	0	144
bourbon	5	10	209
bourbon	5	20	169
bourbon	5	30	141
bourbon	5	40	122
bourbon	5	50	64
bovine_hepacivirus	0	0	570
bovine_hepacivirus	0	10	730
bovine_hepacivirus	0	20	577
bovine_hepacivirus	0	30	474
bovine_hepacivirus	0	40	407
bovine_hepacivirus	0	50	233
bovine_hepacivirus	1	0	521
bovine_hepacivirus	1	10	665
bovine_hepacivirus	1	20	533
bovine_hepacivirus	1	30	434
bovine_hepacivirus	1	40	370
bovine_hepacivirus	1	50	217
bovine_hepacivirus	2	0	487
bovine_hepacivirus	2	10	614
bovine_hepacivirus	2	20	486
bovine_hepacivirus	2	30	393
bovine_hepacivirus	2	40	331
bovine_hepacivirus	2	50	212
bovine_hepacivirus	3	0	477
bovine_hepacivirus	3	10	559
bovine_hepacivirus	3	20	438
bovine_hepacivirus	3	30	340
bovine_hepacivirus	3	40	296
bovine_hepacivirus	3	50	195
bovine_hepacivirus	4	0	447
bovine_hepacivirus	4	10	516
bovine_hepacivirus	4	20	413
bovine_hepacivirus	4	30	319
bovine_hepacivirus	4	40	266
bovine_hepacivirus	4	50	185
bovine_hepacivirus	5	0	435
bovine_hepacivirus	5	10	482
bovine_hepacivirus	5	20	378
bovine_hepacivirus	5	30	293
bovine_hepacivirus	5	40	246
bovine_hepacivirus	5	50	172
bpv_3	0	0	2423
bpv_3	0	10	2759
bpv_3	0	20	1954
bpv_3	0	30	1540
bpv_3	0	40	1262
bpv_3	0	50	869
bpv_3	1	0	1679
bpv_3	1	10	1955
bpv_3	1	20	1425
bpv_3	1	30	1130
bpv_3	1	40	959
bpv_3	1	50	651
bpv_3	2	0	1394
bpv_3	2	10	1592
bpv_3	2	20	1187
bpv_3	2	30	942
bpv_3	2	40	765
bpv_3	2	50	552
bpv_3	3	0	1252
bpv_3	3	10	1392
bpv_3	3	20	1030
bpv_3	3	30	812
bpv_3	3	40	664
bpv_3	3	50	493
bpv_3	4	0	1139
bpv_3	4	10	1276
bpv_3	4	20	925
bpv_3	4	30	747
bpv_3	4	40	622
bpv_3	4	50	456
bpv_3	5	0	1074
bpv_3	5	10	1185
bpv_3	5	20	865
bpv_3	5	30	689
bpv_3	5	40	589
bpv_3	5	50	427
brazoran	0	0	182
brazoran	0	10	268
brazoran	0	20	213
brazoran	0	30	179
brazoran	0	40	151
brazoran	0	50	77
brazoran	1	0	182
brazoran	1	10	268
brazoran	1	20	213
brazoran	1	30	179
brazoran	1	40	151
brazoran	1	50	77
brazoran	2	0	182
brazoran	2	10	268
brazoran	2	20	213
brazoran	2	30	179
brazoran	2	40	151
brazoran	2	50	77
brazoran	3	0	182
brazoran	3	10	268
brazoran	3	20	213
brazoran	3	30	179
brazoran	3	40	151
brazoran	3	50	77
brazoran	4	0	182
brazoran	4	10	268
brazoran	4	20	213
brazoran	4	30	179
brazoran	4	40	151
brazoran	4	50	77
brazoran	5	0	182
brazoran	5	10	268
brazoran	5	20	213
brazoran	5	30	179
brazoran	5	40	151
brazoran	5	50	77
brsv	0	0	207
brsv	0	10	305
brsv	0	20	243
brsv	0	30	199
brsv	0	40	173
brsv	0	50	89
brsv	1	0	203
brsv	1	10	303
brsv	1	20	241
brsv	1	30	202
brsv	1	40	173
brsv	1	50	88
brsv	2	0	202
brsv	2	10	303
brsv	2	20	243
brsv	2	30	202
brsv	2	40	173
brsv	2	50	87
brsv	3	0	202
brsv	3	10	303
brsv	3	20	243
brsv	3	30	202
brsv	3	40	173
brsv	3	50	87
brsv	4	0	202
brsv	4	10	303
brsv	4	20	243
brsv	4	30	202
brsv	4	40	173
brsv	4	50	87
brsv	5	0	202
brsv	5	10	303
brsv	5	20	243
brsv	5	30	202
brsv	5	40	173
brsv	5	50	87
bunyamwera	0	0	1961
bunyamwera	0	10	2487
bunyamwera	0	20	1917
bunyamwera	0	30	1540
bunyamwera	0	40	1320
bunyamwera	0	50	810
bunyamwera	1	0	1624
bunyamwera	1	10	1980
bunyamwera	1	20	1533
bunyamwera	1	30	1229
bunyamwera	1	40	1054
bunyamwera	1	50	657
bunyamwera	2	0	1438
bunyamwera	2	10	1730
bunyamwera	2	20	1347
bunyamwera	2	30	1092
bunyamwera	2	40	917
bunyamwera	2	50	580
bunyamwera	3	0	1287
bunyamwera	3	10	1573
bunyamwera	3	20	1239
bunyamwera	3	30	987
bunyamwera	3	40	840
bunyamwera	3	50	519
bunyamwera	4	0	1205
bunyamwera	4	10	1479
bunyamwera	4	20	1179
bunyamwera	4	30	951
bunyamwera	4	40	807
bunyamwera	4	50	502
bunyamwera	5	0	1169
bunyamwera	5	10	1450
bunyamwera	5	20	1145
bunyamwera	5	30	927
bunyamwera	5	40	790
bunyamwera	5	50	487
california_encephalitis	0	0	4485
california_encephalitis	0	10	5500
california_encephalitis	0	20	4164
california_encephalitis	0	30	3351
california_encephalitis	0	40	2815
california_encephalitis	0	50	1793
california_encephalitis	1	0	3471
california_encephalitis	1	10	4189
california_encephalitis	1	20	3237
california_encephalitis	1	30	2620
california_encephalitis	1	40	2197
california_encephalitis	1	50	1409
california_encephalitis	2	0	2980
california_encephalitis	2	10	3647
california_encephalitis	2	20	2802
california_encephalitis	2	30	2273
california_encephalitis	2	40	1917
california_encephalitis	2	50	1215
california_encephalitis	3	0	2651
california_encephalitis	3	10	3322
california_encephalitis	3	20	2567
california_encephalitis	3	30	2080
california_encephalitis	3	40	1771
california_encephalitis	3	50	1120
california_encephalitis	4	0	2506
california_encephalitis	4	10	3127
california_encephalitis	4	20	2418
california_encephalitis	4	30	1970
california_encephalitis	4	40	1667
california_encephalitis	4	50	1057
california_encephalitis	5	0	2423
california_encephalitis	5	10	3011
california_encephalitis	5	20	2300
california_encephalitis	5	30	1869
california_encephalitis	5	40	1604
california_encephalitis	5	50	1019
candiru	0	0	2196
candiru	0	10	3216
candiru	0	20	2577
candiru	0	30	2134
candiru	0	40	1823
candiru	0	50	953
candiru	1	0	2181
candiru	1	10	3156
candiru	1	20	2526
candiru	1	30	2077
candiru	1	40	1780
candiru	1	50	942
candiru	2	0	2158
candiru	2	10	3105
candiru	2	20	2462
candiru	2	30	2041
candiru	2	40	1745
candiru	2	50	923
candiru	3	0	2131
candiru	3	10	3024
candiru	3	20	2404
candiru	3	30	1986
candiru	3	40	1696
candiru	3	50	918
candiru	4	0	2104
candiru	4	10	2980
candiru	4	20	2367
candiru	4	30	1955
candiru	4	40	1672
candiru	4	50	904
candiru	5	0	2098
candiru	5	10	2949
candiru	5	20	2338
candiru	5	30	1946
candiru	5	40	1654
candiru	5	50	893
canine_distemper	0	0	3501
canine_distemper	0	10	3453
canine_distemper	0	20	2492
canine_distemper	0	30	1921
canine_distemper	0	40	1566
canine_distemper	0	50	1216
canine_distemper	1	0	1974
canine_distemper	1	10	1815
canine_distemper	1	20	1283
canine_distemper	1	30	1040
canine_distemper	1	40	866
canine_distemper	1	50	706
canine_distemper	2	0	1276
canine_distemper	2	10	1170
canine_distemper	2	20	793
canine_distemper	2	30	623
canine_distemper	2	40	510
canine_distemper	2	50	395
canine_distemper	3	0	852
canine_distemper	3	10	799
canine_distemper	3	20	576
canine_distemper	3	30	469
canine_distemper	3	40	374
canine_distemper	3	50	285
canine_distemper	4	0	694
canine_distemper	4	10	662
canine_distemper	4	20	504
canine_distemper	4	30	386
canine_distemper	4	40	311
canine_distemper	4	50	244
canine_distemper	5	0	625
canine_distemper	5	10	602
canine_distemper	5	20	443
canine_distemper	5	30	359
canine_distemper	5	40	292
canine_distemper	5	50	222
canine_pneumovirus	0	0	202
canine_pneumovirus	0	10	300
canine_pneumovirus	0	20	242
canine_pneumovirus	0	30	199
canine_pneumovirus	0	40	177
canine_pneumovirus	0	50	89
canine_pneumovirus	1	0	202
canine_pneumovirus	1	10	300
canine_pneumovirus	1	20	242
canine_pneumovirus	1	30	199
canine_pneumovirus	1	40	177
canine_pneumovirus	1	50	89
canine_pneumovirus	2	0	202
canine_pneumovirus	2	10	300
canine_pneumovirus	2	20	242
canine_pneumovirus	2	30	199
canine_pneumovirus	2	40	177
canine_pneumovirus	2	50	89
canine_pneumovirus	3	0	202
canine_pneumovirus	3	10	300
canine_pneumovirus	3	20	242
canine_pneumovirus	3	30	199
canine_pneumovirus	3	40	177
canine_pneumovirus	3	50	89
canine_pneumovirus	4	0	202
canine_pneumovirus	4	10	300
canine_pneumovirus	4	20	242
canine_pneumovirus	4	30	199
canine_pneumovirus	4	40	177
canine_pneumovirus	4	50	89
canine_pneumovirus	5	0	202
canine_pneumovirus	5	10	300
canine_pneumovirus	5	20	242
canine_pneumovirus	5	30	199
canine_pneumovirus	5	40	177
canine_pneumovirus	5	50	89
cedar	0	0	243
cedar	0	10	363
cedar	0	20	291
cedar	0	30	243
cedar	0	40	207
cedar	0	50	104
cedar	1	0	243
cedar	1	10	363
cedar	1	20	291
cedar	1	30	243
cedar	1	40	207
cedar	1	50	104
cedar	2	0	243
cedar	2	10	363
cedar	2	20	291
cedar	2	30	243
cedar	2	40	207
cedar	2	50	104
cedar	3	0	243
cedar	3	10	363
cedar	3	20	291
cedar	3	30	243
cedar	3	40	207
cedar	3	50	104
cedar	4	0	243
cedar	4	10	363
cedar	4	20	291
cedar	4	30	243
cedar	4	40	207
cedar	4	50	104
cedar	5	0	243
cedar	5	10	363
cedar	5	20	291
cedar	5	30	243
cedar	5	40	207
cedar	5	50	104
cell_fusing_agent	0	0	296
cell_fusing_agent	0	10	367
cell_fusing_agent	0	20	279
cell_fusing_agent	0	30	238
cell_fusing_agent	0	40	198
cell_fusing_agent	0	50	128
cell_fusing_agent	1	0	277
cell_fusing_agent	1	10	274
cell_fusing_agent	1	20	208
cell_fusing_agent	1	30	168
cell_fusing_agent	1	40	139
cell_fusing_agent	1	50	108
cell_fusing_agent	2	0	239
cell_fusing_agent	2	10	233
cell_fusing_agent	2	20	174
cell_fusing_agent	2	30	146
cell_fusing_agent	2	40	127
cell_fusing_agent	2	50	87
cell_fusing_agent	3	0	202
cell_fusing_agent	3	10	213
cell_fusing_agent	3	20	170
cell_fusing_agent	3	30	140
cell_fusing_agent	3	40	119
cell_fusing_agent	3	50	79
cell_fusing_agent	4	0	186
cell_fusing_agent	4	10	215
cell_fusing_agent	4	20	169
cell_fusing_agent	4	30	142
cell_fusing_agent	4	40	121
cell_fusing_agent	4	50	77
cell_fusing_agent	5	0	182
cell_fusing_agent	5	10	215
cell_fusing_agent	5	20	170
cell_fusing_agent	5	30	144
cell_fusing_agent	5	40	121
cell_fusing_agent	5	50	77
cetacean_morbillivirus	0	0	210
cetacean_morbillivirus	0	10	314
cetacean_morbillivirus	0	20	251
cetacean_morbillivirus	0	30	209
cetacean_morbillivirus	0	40	179
cetacean_morbillivirus	0	50	90
cetacean_morbillivirus	1	0	210
cetacean_morbillivirus	1	10	314
cetacean_morbillivirus	1	20	251
cetacean_morbillivirus	1	30	209
cetacean_morbillivirus	1	40	179
cetacean_morbillivirus	1	50	90
cetacean_morbillivirus	2	0	210
cetacean_morbillivirus	2	10	314
cetacean_morbillivirus	2	20	251
cetacean_morbillivirus	2	30	209
cetacean_morbillivirus	2	40	179
cetacean_morbillivirus	2	50	90
cetacean_morbillivirus	3	0	210
cetacean_morbillivirus	3	10	314
cetacean_morbillivirus	3	20	251
cetacean_morbillivirus	3	30	209
cetacean_morbillivirus	3	40	179
cetacean_morbillivirus	3	50	90
cetacean_morbillivirus	4	0	210
cetacean_morbillivirus	4	10	314
cetacean_morbillivirus	4	20	251
cetacean_morbillivirus	4	30	209
cetacean_morbillivirus	4	40	179
cetacean_morbillivirus	4	50	90
cetacean_morbillivirus	5	0	210
cetacean_morbillivirus	5	10	314
cetacean_morbillivirus	5	20	251
cetacean_morbillivirus	5	30	209
cetacean_morbillivirus	5	40	179
cetacean_morbillivirus	5	50	90
chandipura	0	0	560
chandipura	0	10	751
chandipura	0	20	570
chandipura	0	30	468
chandipura	0	40	388
chandipura	0	50	233
chandipura	1	0	506
chandipura	1	10	697
chandipura	1	20	533
chandipura	1	30	442
chandipura	1	40	379
chandipura	1	50	206
chandipura	2	0	468
chandipura	2	10	671
chandipura	2	20	534
chandipura	2	30	439
chandipura	2	40	376
chandipura	2	50	197
chandipura	3	0	457
chandipura	3	10	665
chandipura	3	20	529
chandipura	3	30	439
chandipura	3	40	379
chandipura	3	50	198
chandipura	4	0	454
chandipura	4	10	660
chandipura	4	20	525
chandipura	4	30	436
chandipura	4	40	375
chandipura	4	50	196
chandipura	5	0	454
chandipura	5	10	653
chandipura	5	20	517
chandipura	5	30	431
chandipura	5	40	367
chandipura	5	50	197
chaoyang	0	0	293
chaoyang	0	10	319
chaoyang	0	20	236
chaoyang	0	30	183
chaoyang	0	40	156
chaoyang	0	50	115
chaoyang	1	0	231
chaoyang	1	10	251
chaoyang	1	20	178
chaoyang	1	30	142
chaoyang	1	40	125
chaoyang	1	50	91
chaoyang	2	0	182
chaoyang	2	10	222
chaoyang	2	20	171
chaoyang	2	30	138
chaoyang	2	40	117
chaoyang	2	50	71
chaoyang	3	0	164
chaoyang	3	10	214
chaoyang	3	20	168
chaoyang	3	30	140
chaoyang	3	40	119
chaoyang	3	50	71
chaoyang	4	0	157
chaoyang	4	10	213
chaoyang	4	20	170
chaoyang	4	30	141
chaoyang	4	40	120
chaoyang	4	50	67
chaoyang	5	0	156
chaoyang	5	10	213
chaoyang	5	20	170
chaoyang	5	30	141
chaoyang	5	40	120
chaoyang	5	50	67
chapare	0	0	140
chapare	0	10	209
chapare	0	20	168
chapare	0	30	140
chapare	0	40	120
chapare	0	50	61
chapare	1	0	140
chapare	1	10	209
chapare	1	20	168
chapare	1	30	140
chapare	1	40	120
chapare	1	50	61
chapare	2	0	140
chapare	2	10	209
chapare	2	20	168
chapare	2	30	140
chapare	2	40	120
chapare	2	50	61
chapare	3	0	140
chapare	3	10	209
chapare	3	20	168
chapare	3	30	140
chapare	3	40	120
chapare	3	50	61
chapare	4	0	140
chapare	4	10	209
chapare	4	20	168
chapare	4	30	140
chapare	4	40	120
chapare	4	50	61
chapare	5	0	140
chapare	5	10	209
chapare	5	20	168
chapare	5	30	140
chapare	5	40	120
chapare	5	50	61
chikungunya	0	0	4644
chikungunya	0	10	3137
chikungunya	0	20	2165
chikungunya	0	30	1634
chikungunya	0	40	1324
chikungunya	0	50	1108
chikungunya	1	0	1675
chikungunya	1	10	1234
chikungunya	1	20	900
chikungunya	1	30	701
chikungunya	1	40	598
chikungunya	1	50	476
chikungunya	2	0	1094
chikungunya	2	10	814
chikungunya	2	20	626
chikungunya	2	30	499
chikungunya	2	40	420
chikungunya	2	50	337
chikungunya	3	0	848
chikungunya	3	10	677
chikungunya	3	20	536
chikungunya	3	30	421
chikungunya	3	40	348
chikungunya	3	50	274
chikungunya	4	0	786
chikungunya	4	10	624
chikungunya	4	20	483
chikungunya	4	30	382
chikungunya	4	40	315
chikungunya	4	50	256
chikungunya	5	0	749
chikungunya	5	10	587
chikungunya	5	20	466
chikungunya	5	30	366
chikungunya	5	40	312
chikungunya	5	50	246
colobus_monkey_papillomavirus	0	0	103
colobus_monkey_papillomavirus	0	10	153
colobus_monkey_papillomavirus	0	20	123
colobus_monkey_papillomavirus	0	30	103
colobus_monkey_papillomavirus	0	40	88
colobus_monkey_papillomavirus	0	50	44
colobus_monkey_papillomavirus	1	0	103
colobus_monkey_papillomavirus	1	10	153
colobus_monkey_papillomavirus	1	20	123
colobus_monkey_papillomavirus	1	30	103
colobus_monkey_papillomavirus	1	40	88
colobus_monkey_papillomavirus	1	50	44
colobus_monkey_papillomavirus	2	0	103
colobus_monkey_papillomavirus	2	10	153
colobus_monkey_papillomavirus	2	20	123
colobus_monkey_papillomavirus	2	30	103
colobus_monkey_papillomavirus	2	40	88
colobus_monkey_papillomavirus	2	50	44
colobus_monkey_papillomavirus	3	0	103
colobus_monkey_papillomavirus	3	10	153
colobus_monkey_papillomavirus	3	20	123
colobus_monkey_papillomavirus	3	30	103
colobus_monkey_papillomavirus	3	40	88
colobus_monkey_papillomavirus	3	50	44
colobus_monkey_papillomavirus	4	0	103
colobus_monkey_papillomavirus	4	10	153
colobus_monkey_papillomavirus	4	20	123
colobus_monkey_papillomavirus	4	30	103
colobus_monkey_papillomavirus	4	40	88
colobus_monkey_papillomavirus	4	50	44
colobus_monkey_papillomavirus	5	0	103
colobus_monkey_papillomavirus	5	10	153
colobus_monkey_papillomavirus	5	20	123
colobus_monkey_papillomavirus	5	30	103
colobus_monkey_papillomavirus	5	40	88
colobus_monkey_papillomavirus	5	50	44
cowpox	0	0	21632
cowpox	0	10	15341
cowpox	0	20	11499
cowpox	0	30	9224
cowpox	0	40	7564
cowpox	0	50	6265
cowpox	1	0	11441
cowpox	1	10	8446
cowpox	1	20	6452
cowpox	1	30	5212
cowpox	1	40	4335
cowpox	1	50	3484
cowpox	2	0	8341
cowpox	2	10	6661
cowpox	2	20	5109
cowpox	2	30	4118
cowpox	2	40	3437
cowpox	2	50	2716
cowpox	3	0	6962
cowpox	3	10	5896
cowpox	3	20	4584
cowpox	3	30	3732
cowpox	3	40	3139
cowpox	3	50	2366
cowpox	4	0	6275
cowpox	4	10	5600
cowpox	4	20	4401
cowpox	4	30	3580
cowpox	4	40	3005
cowpox	4	50	2252
cowpox	5	0	5875
cowpox	5	10	5407
cowpox	5	20	4276
cowpox	5	30	3485
cowpox	5	40	2939
cowpox	5	50	2155
crimean_congo	0	0	9992
crimean_congo	0	10	11332
crimean_congo	0	20	8496
crimean_congo	0	30	6749
crimean_congo	0	40	5664
crimean_congo	0	50	3903
crimean_congo	1	0	7250
crimean_congo	1	10	8094
crimean_congo	1	20	6115
crimean_congo	1	30	4807
crimean_congo	1	40	4008
crimean_congo	1	50	2838
crimean_congo	2	0	5936
crimean_congo	2	10	6370
crimean_congo	2	20	4836
crimean_congo	2	30	3798
crimean_congo	2	40	3159
crimean_congo	2	50	2304
crimean_congo	3	0	5043
crimean_congo	3	10	5290
crimean_congo	3	20	4060
crimean_congo	3	30	3197
crimean_congo	3	40	2662
crimean_congo	3	50	1935
crimean_congo	4	0	4509
crimean_congo	4	10	4657
crimean_congo	4	20	3585
crimean_congo	4	30	2824
crimean_congo	4	40	2335
crimean_congo	4	50	1694
crimean_congo	5	0	4175
crimean_congo	5	10	4255
crimean_congo	5	20	3231
crimean_congo	5	30	2569
crimean_congo	5	40	2137
crimean_congo	5	50	1549
ctfv	0	0	396
ctfv	0	10	582
ctfv	0	20	473
ctfv	0	30	392
ctfv	0	40	335
ctfv	0	50	172
ctfv	1	0	396
ctfv	1	10	582
ctfv	1	20	473
ctfv	1	30	392
ctfv	1	40	335
ctfv	1	50	172
ctfv	2	0	396
ctfv	2	10	582
ctfv	2	20	473
ctfv	2	30	392
ctfv	2	40	335
ctfv	2	50	172
ctfv	3	0	396
ctfv	3	10	582
ctfv	3	20	473
ctfv	3	30	392
ctfv	3	40	335
ctfv	3	50	172
ctfv	4	0	396
ctfv	4	10	582
ctfv	4	20	473
ctfv	4	30	392
ctfv	4	40	335
ctfv	4	50	172
ctfv	5	0	396
ctfv	5	10	582
ctfv	5	20	473
ctfv	5	30	392
ctfv	5	40	335
ctfv	5	50	172
cupixi	0	0	140
cupixi	0	10	209
cupixi	0	20	167
cupixi	0	30	140
cupixi	0	40	120
cupixi	0	50	61
cupixi	1	0	140
cupixi	1	10	209
cupixi	1	20	167
cupixi	1	30	140
cupixi	1	40	120
cupixi	1	50	61
cupixi	2	0	140
cupixi	2	10	209
cupixi	2	20	167
cupixi	2	30	140
cupixi	2	40	120
cupixi	2	50	61
cupixi	3	0	140
cupixi	3	10	209
cupixi	3	20	167
cupixi	3	30	140
cupixi	3	40	120
cupixi	3	50	61
cupixi	4	0	140
cupixi	4	10	209
cupixi	4	20	167
cupixi	4	30	140
cupixi	4	40	120
cupixi	4	50	61
cupixi	5	0	140
cupixi	5	10	209
cupixi	5	20	167
cupixi	5	30	140
cupixi	5	40	120
cupixi	5	50	61
cxfv	0	0	1461
cxfv	0	10	1586
cxfv	0	20	1120
cxfv	0	30	864
cxfv	0	40	690
cxfv	0	50	512
cxfv	1	0	838
cxfv	1	10	860
cxfv	1	20	616
cxfv	1	30	475
cxfv	1	40	372
cxfv	1	50	279
cxfv	2	0	554
cxfv	2	10	563
cxfv	2	20	417
cxfv	2	30	323
cxfv	2	40	254
cxfv	2	50	198
cxfv	3	0	427
cxfv	3	10	436
cxfv	3	20	323
cxfv	3	30	239
cxfv	3	40	188
cxfv	3	50	158
cxfv	4	0	373
cxfv	4	10	380
cxfv	4	20	287
cxfv	4	30	209
cxfv	4	40	173
cxfv	4	50	144
cxfv	5	0	345
cxfv	5	10	346
cxfv	5	20	266
cxfv	5	30	193
cxfv	5	40	160
cxfv	5	50	136
dengue	0	0	64324
dengue	0	10	43154
dengue	0	20	29020
dengue	0	30	22200
dengue	0	40	17720
dengue	0	50	13864
dengue	1	0	21324
dengue	1	10	15181
dengue	1	20	10597
dengue	1	30	8130
dengue	1	40	6510
dengue	1	50	5249
dengue	2	0	11175
dengue	2	10	8097
dengue	2	20	5734
dengue	2	30	4529
dengue	2	40	3671
dengue	2	50	2999
dengue	3	0	7474
dengue	3	10	5435
dengue	3	20	4013
dengue	3	30	3164
dengue	3	40	2548
dengue	3	50	2119
dengue	4	0	6008
dengue	4	10	4427
dengue	4	20	3239
dengue	4	30	2569
dengue	4	40	2126
dengue	4	50	1737
dengue	5	0	5380
dengue	5	10	3896
dengue	5	20	2862
dengue	5	30	2306
dengue	5	40	1885
dengue	5	50	1559
dobrava_belgrade	0	0	985
dobrava_belgrade	0	10	1328
dobrava_belgrade	0	20	1030
dobrava_belgrade	0	30	831
dobrava_belgrade	0	40	703
dobrava_belgrade	0	50	411
dobrava_belgrade	1	0	875
dobrava_belgrade	1	10	1175
dobrava_belgrade	1	20	911
dobrava_belgrade	1	30	742
dobrava_belgrade	1	40	628
dobrava_belgrade	1	50	366
dobrava_belgrade	2	0	805
dobrava_belgrade	2	10	1096
dobrava_belgrade	2	20	849
dobrava_belgrade	2	30	694
dobrava_belgrade	2	40	587
dobrava_belgrade	2	50	334
dobrava_belgrade	3	0	758
dobrava_belgrade	3	10	1010
dobrava_belgrade	3	20	804
dobrava_belgrade	3	30	649
dobrava_belgrade	3	40	560
dobrava_belgrade	3	50	325
dobrava_belgrade	4	0	724
dobrava_belgrade	4	10	959
dobrava_belgrade	4	20	742
dobrava_belgrade	4	30	621
dobrava_belgrade	4	40	511
dobrava_belgrade	4	50	300
dobrava_belgrade	5	0	702
dobrava_belgrade	5	10	922
dobrava_belgrade	5	20	717
dobrava_belgrade	5	30	594
dobrava_belgrade	5	40	490
dobrava_belgrade	5	50	294
donggang	0	0	144
donggang	0	10	215
donggang	0	20	173
donggang	0	30	144
donggang	0	40	123
donggang	0	50	62
donggang	1	0	144
donggang	1	10	215
donggang	1	20	173
donggang	1	30	144
donggang	1	40	123
donggang	1	50	62
donggang	2	0	144
donggang	2	10	215
donggang	2	20	173
donggang	2	30	144
donggang	2	40	123
donggang	2	50	62
donggang	3	0	144
donggang	3	10	215
donggang	3	20	173
donggang	3	30	144
donggang	3	40	123
donggang	3	50	62
donggang	4	0	144
donggang	4	10	215
donggang	4	20	173
donggang	4	30	144
donggang	4	40	123
donggang	4	50	62
donggang	5	0	144
donggang	5	10	215
donggang	5	20	173
donggang	5	30	144
donggang	5	40	123
donggang	5	50	62
dugbe	0	0	317
dugbe	0	10	440
dugbe	0	20	349
dugbe	0	30	288
dugbe	0	40	245
dugbe	0	50	132
dugbe	1	0	295
dugbe	1	10	416
dugbe	1	20	330
dugbe	1	30	274
dugbe	1	40	239
dugbe	1	50	127
dugbe	2	0	289
dugbe	2	10	412
dugbe	2	20	330
dugbe	2	30	273
dugbe	2	40	235
dugbe	2	50	127
dugbe	3	0	284
dugbe	3	10	402
dugbe	3	20	324
dugbe	3	30	263
dugbe	3	40	225
dugbe	3	50	121
dugbe	4	0	284
dugbe	4	10	399
dugbe	4	20	320
dugbe	4	30	262
dugbe	4	40	223
dugbe	4	50	120
dugbe	5	0	279
dugbe	5	10	398
dugbe	5	20	319
dugbe	5	30	258
dugbe	5	40	222
